"person_id","screening_date","sex","race","age_at_current_charge","age_at_first_charge","p_charges","p_incarceration","p_probation","p_juv_fel_count","p_felprop_viol","p_murder","p_felassault","p_misdeassault","p_famviol","p_sex_offense","p_weapon","p_arrest","p_property","p_traffic","p_drug","p_dui","p_domestic","p_stalking","p_voyeurism","p_fraud","p_stealing","p_trespass","six_month","one_year","three_year","five_year","general_two_year","general_six_month","drug_two_year","property_two_year","misdemeanor_two_year","felony_two_year","violent_two_year","drug_six_month","property_six_month","misdemeanor_six_month","felony_six_month","violent_six_month"
11689,2013-03-24,1,"Hispanic",27,18,7,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4134,2013-03-17,1,"African-American",48,22,11,1,2,0,3,0,0,0,0,0,0,7,5,0,1,0,0,0,0,0,5,1,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2141,2013-04-26,1,"Caucasian",35,34,4,0,0,0,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","1"
11652,2013-03-21,1,"Other",29,19,5,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0,1,"1","0","1","0","0","1","1","0","0","0","0","0"
4800,2014-01-04,0,"African-American",28,13,34,1,0,0,0,0,1,0,0,0,0,47,0,0,6,1,0,0,0,0,0,0,0,0,0,0,"1","1","1","0","1","0","0","1","0","1","0","0"
8526,2013-09-19,0,"African-American",23,23,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2604,2013-04-20,1,"African-American",31,24,17,0,0,0,0,0,0,0,0,0,0,21,0,0,9,0,0,0,0,0,0,0,0,0,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
623,2013-10-19,1,"Caucasian",54,54,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10127,2013-05-11,1,"Caucasian",54,51,11,0,0,0,0,0,0,0,0,0,1,9,3,0,0,0,0,0,0,0,0,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11235,2013-11-04,1,"African-American",29,17,18,1,4,0,1,0,2,1,0,0,0,31,2,0,6,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6505,2013-10-26,1,"Caucasian",26,23,9,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
935,2013-12-01,1,"Caucasian",49,49,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6178,2014-01-02,1,"Caucasian",24,21,6,1,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1161,2014-03-02,1,"African-American",53,23,35,1,2,0,1,0,1,0,0,0,0,49,3,1,19,0,0,0,0,0,2,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2797,2013-12-30,1,"African-American",26,26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
7129,2013-06-05,1,"African-American",31,26,14,0,3,0,0,0,0,0,0,0,0,23,0,0,10,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9089,2013-08-16,1,"Caucasian",35,35,4,1,0,0,0,0,0,0,0,0,0,6,0,0,2,2,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6791,2013-04-27,1,"African-American",54,51,4,0,2,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
8606,2013-09-27,1,"African-American",21,21,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","1","0","1","0","1","1","0","1","0","1","1"
11296,2013-02-24,1,"African-American",22,17,21,1,3,1,7,0,2,1,0,0,0,23,12,0,0,0,0,0,0,0,12,5,1,1,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
7806,2013-04-25,1,"Caucasian",32,21,4,0,2,0,0,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8245,2013-03-04,0,"Caucasian",35,35,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1221,2013-12-20,1,"Other",27,20,5,0,1,0,0,0,0,0,0,0,0,13,0,0,2,2,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
301,2013-01-06,1,"Caucasian",40,37,9,0,1,0,0,0,0,2,0,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
2098,2013-04-11,0,"Caucasian",45,45,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4370,2013-02-09,1,"African-American",26,25,8,0,0,0,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6244,2013-11-02,1,"Hispanic",26,23,5,0,0,0,0,0,0,0,0,0,1,6,0,0,4,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6920,2013-02-06,1,"African-American",35,17,16,1,2,0,0,0,0,0,0,0,0,27,0,0,13,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8530,2014-02-23,1,"Hispanic",43,43,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7216,2014-03-04,1,"African-American",30,17,17,1,1,0,2,0,3,1,0,0,0,20,4,0,0,1,0,0,0,0,3,2,0,0,0,0,"1","0","1","0","1","0","1","0","0","0","0","0"
10169,2014-03-01,1,"Caucasian",31,31,3,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"1","0","1","0","1","0","0","0","0","0","0","0"
6840,2013-12-04,1,"African-American",40,21,23,1,0,0,10,7,0,0,0,0,0,21,10,0,1,0,0,0,0,0,9,0,1,1,1,1,"1","0","1","0","0","1","0","0","0","0","0","0"
2438,2013-08-20,1,"Asian",64,64,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4196,2014-01-28,0,"African-American",30,30,3,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7148,2013-01-28,1,"Hispanic",42,28,19,0,2,0,0,0,1,1,0,0,0,33,0,0,8,0,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1764,2013-12-18,0,"Caucasian",26,26,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7503,2013-12-06,1,"African-American",23,23,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
807,2013-01-20,1,"Caucasian",19,19,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11305,2013-04-11,1,"African-American",31,31,5,0,0,0,0,0,4,1,0,0,0,5,0,0,0,0,0,4,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3380,2013-09-30,0,"African-American",42,39,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5659,2013-10-09,0,"Caucasian",32,32,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5842,2013-11-09,1,"African-American",27,18,28,1,2,0,0,0,0,0,0,0,1,57,0,0,6,1,0,0,0,0,0,0,0,1,1,1,"1","1","0","0","1","0","1","0","0","1","0","0"
10651,2013-08-03,1,"Caucasian",21,21,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1833,2013-03-25,1,"Asian",20,20,5,0,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9714,2014-01-04,1,"African-American",21,18,10,1,2,0,1,0,0,0,0,0,0,13,3,0,2,0,0,0,0,0,2,1,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
11667,2013-05-03,1,"African-American",30,30,3,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2998,2013-09-04,0,"Hispanic",22,22,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4960,2013-10-16,0,"Caucasian",31,26,8,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"1","1","0","1","1","0","0","0","1","1","0","0"
2789,2013-04-14,1,"Hispanic",18,18,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","1","0","0","0","0","0"
7342,2014-02-04,1,"Caucasian",39,39,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"1","1","0","1","0","1","1","0","1","0","1","1"
11538,2013-05-20,1,"Caucasian",50,50,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11222,2013-04-23,0,"Caucasian",35,35,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10728,2013-12-16,0,"African-American",33,18,9,1,4,0,1,0,1,2,0,0,0,13,1,0,1,0,0,0,0,0,1,0,0,0,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
2887,2013-04-29,1,"African-American",24,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3977,2013-12-02,1,"Caucasian",53,53,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3232,2014-03-22,0,"African-American",44,44,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9789,2014-03-29,1,"African-American",61,59,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4018,2013-04-02,1,"African-American",51,51,2,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4526,2013-06-17,1,"Caucasian",25,19,5,0,3,0,1,0,1,0,0,0,0,8,1,0,1,0,0,1,0,1,1,0,0,0,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
2326,2013-01-15,1,"African-American",29,19,21,0,1,0,0,0,5,2,0,0,0,26,2,0,10,0,0,0,0,0,2,1,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3229,2013-02-09,1,"Caucasian",23,19,8,0,0,0,0,0,0,0,0,0,0,10,0,0,6,2,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11473,2013-05-16,1,"Caucasian",23,18,16,0,1,0,6,0,0,0,0,0,0,25,9,0,4,0,0,0,0,0,8,3,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
6727,2013-02-25,1,"Hispanic",37,22,6,1,1,0,0,1,2,1,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4422,2013-11-17,1,"African-American",26,26,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8813,2014-03-22,1,"African-American",23,23,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","0","1","1","0","0","0","0","0"
9846,2013-05-07,1,"Caucasian",27,27,4,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,1,1,1,1,"1","1","1","0","0","1","0","1","0","0","1","0"
2246,2013-02-20,1,"African-American",18,18,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
9765,2014-01-17,1,"Other",34,19,8,0,2,0,0,0,2,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10162,2013-03-21,1,"African-American",22,20,9,0,0,0,0,0,0,0,0,0,0,9,0,0,8,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4404,2014-01-23,0,"African-American",26,26,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
10893,2013-03-15,1,"Caucasian",55,24,25,0,2,0,2,0,0,0,0,0,0,26,7,2,0,1,0,0,0,0,5,2,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1206,2013-09-23,1,"Other",27,27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
694,2014-02-16,1,"Caucasian",26,18,8,0,1,0,1,0,1,1,0,0,0,8,6,0,0,0,0,0,0,0,6,3,0,0,0,0,"1","1","0","0","1","0","1","0","0","1","0","1"
9791,2014-03-30,1,"Caucasian",53,24,52,1,4,0,8,0,0,1,0,0,0,52,25,1,5,0,0,0,0,0,20,11,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4383,2013-02-18,1,"African-American",50,28,44,1,4,0,1,0,0,0,0,0,0,72,2,0,29,0,0,0,0,0,2,0,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
8078,2013-05-21,0,"Caucasian",55,55,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2638,2013-09-03,1,"Caucasian",21,21,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
4544,2014-03-10,1,"African-American",25,20,7,1,1,0,0,0,1,3,0,0,2,8,0,0,1,0,0,0,0,0,0,0,0,1,1,1,"1","1","0","0","0","1","1","0","0","0","1","1"
1486,2013-10-08,1,"Hispanic",23,23,5,0,0,0,1,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,4,3,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10299,2013-09-08,1,"African-American",39,27,2,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1","1","0","0","0","0","0","0","0","0","0","0"
5618,2013-09-14,1,"Caucasian",49,42,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3507,2013-05-20,1,"Hispanic",57,57,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5479,2013-01-12,1,"African-American",19,18,7,0,0,0,1,0,1,2,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5711,2013-12-04,1,"Caucasian",49,32,5,0,1,0,4,0,0,0,0,0,0,6,5,0,0,0,0,0,0,0,3,1,0,0,1,1,"1","1","0","1","0","1","1","0","1","0","1","1"
10039,2013-12-17,1,"African-American",61,34,45,1,2,0,7,0,0,0,0,0,0,58,15,1,19,0,0,0,0,0,14,2,1,1,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
2574,2013-04-02,1,"Caucasian",20,18,12,1,0,0,0,0,0,0,0,0,2,14,0,0,6,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4112,2013-09-05,1,"African-American",18,18,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
576,2013-04-23,1,"African-American",23,17,9,0,2,1,1,0,0,0,0,0,0,12,1,0,4,0,0,0,0,0,1,0,0,0,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
7405,2013-04-10,0,"Caucasian",21,18,27,1,1,0,0,0,0,0,0,0,0,35,4,0,15,0,0,0,0,0,3,1,1,1,1,1,"1","1","1","0","1","0","0","1","0","1","0","0"
9428,2013-04-20,1,"Caucasian",49,25,19,0,1,0,4,0,3,4,0,0,0,22,6,3,0,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
7790,2014-03-05,1,"African-American",24,17,11,0,0,0,2,0,1,0,0,0,0,6,3,0,1,0,0,0,0,0,2,1,1,1,1,1,"1","0","1","0","1","0","0","0","0","0","0","0"
10043,2013-03-23,0,"Caucasian",46,46,3,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3205,2013-01-22,1,"Caucasian",45,39,6,0,1,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
11498,2013-09-21,1,"Other",42,42,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1428,2013-05-21,1,"African-American",22,18,13,1,0,0,1,0,0,0,0,0,0,17,6,0,1,0,0,0,0,0,6,4,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9731,2014-01-07,0,"African-American",19,19,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
9631,2013-05-21,0,"Caucasian",21,21,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3891,2013-03-07,0,"African-American",18,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"1","0","0","0","1","0","0","0","0","0","0","0"
662,2013-04-26,0,"Caucasian",21,21,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
3169,2013-12-02,1,"Caucasian",50,50,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
11256,2014-01-29,1,"Caucasian",35,35,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,2,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1156,2014-03-07,0,"African-American",21,21,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
2401,2014-03-17,1,"African-American",27,22,5,0,0,0,0,0,0,1,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4556,2014-03-23,0,"African-American",31,18,4,0,0,0,1,0,0,1,0,0,0,5,2,0,0,0,0,0,0,0,2,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
1787,2013-10-14,1,"African-American",21,21,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8465,2014-03-10,1,"African-American",19,19,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
459,2013-12-01,0,"African-American",30,22,6,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10536,2013-09-08,1,"African-American",23,18,8,0,1,0,1,0,0,1,0,0,0,11,1,0,4,0,0,0,0,0,1,0,0,0,1,1,"1","0","0","0","0","1","1","0","0","0","0","0"
2569,2014-03-05,1,"Caucasian",24,24,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
6754,2013-08-07,0,"Hispanic",20,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5477,2013-04-11,1,"Caucasian",31,31,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10627,2014-01-31,1,"Caucasian",30,29,4,1,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
1502,2014-03-30,1,"Caucasian",39,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7411,2013-02-28,1,"African-American",26,20,13,0,2,0,0,0,0,1,0,0,0,24,0,0,5,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
4198,2013-01-28,1,"African-American",34,20,44,1,4,0,1,0,2,4,0,0,0,61,7,1,17,0,0,0,0,0,5,3,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
581,2013-03-17,1,"African-American",34,18,35,0,3,0,1,0,1,4,0,0,0,38,13,0,0,0,0,0,0,0,2,11,1,1,1,1,"1","1","0","1","1","0","1","0","1","1","0","1"
2702,2013-01-27,1,"African-American",19,18,3,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10554,2013-02-22,1,"African-American",19,19,4,1,0,0,1,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,2,1,1,1,1,1,"1","1","0","0","1","0","0","0","0","1","0","0"
9339,2013-01-01,1,"Caucasian",26,21,3,0,0,0,1,0,0,0,0,0,0,5,1,0,2,0,0,0,0,0,1,0,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
4524,2013-12-30,1,"Caucasian",18,18,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
8684,2013-04-14,1,"African-American",27,27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5117,2013-12-03,1,"African-American",18,17,3,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,"1","1","1","0","1","0","0","1","0","1","0","0"
11002,2013-03-12,1,"African-American",46,18,40,1,3,0,0,0,0,0,0,0,0,48,5,0,28,0,0,0,0,0,5,1,1,1,1,1,"1","0","0","1","1","0","1","0","0","0","0","0"
9717,2014-02-12,0,"Caucasian",53,53,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
10895,2013-04-24,0,"African-American",28,20,16,0,1,0,2,0,0,1,0,0,0,18,10,0,0,0,0,0,0,0,10,2,0,0,1,1,"1","0","0","1","0","1","1","0","0","0","0","0"
1132,2013-10-23,0,"Caucasian",50,50,2,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
7476,2013-09-22,1,"African-American",65,51,16,0,1,0,0,0,0,1,0,0,0,18,1,0,6,2,0,0,0,0,1,1,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
254,2013-09-17,1,"African-American",22,19,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"1","1","0","0","1","0","0","0","0","1","0","0"
7788,2013-01-15,1,"African-American",29,19,12,0,4,0,2,0,0,0,0,0,0,13,2,0,0,0,0,0,0,0,2,0,0,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
11163,2013-03-07,1,"Other",30,26,7,0,0,0,0,0,0,0,0,0,1,9,0,0,3,0,0,0,0,0,0,0,0,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
3952,2013-01-28,1,"Caucasian",33,33,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,0,1,1,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
10210,2013-08-17,1,"African-American",29,29,4,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0"
5506,2014-01-31,1,"Caucasian",22,20,5,1,0,0,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,1,1,1,1,"1","0","0","0","1","0","0","0","0","0","0","0"
7284,2013-01-04,1,"Caucasian",21,19,7,0,0,0,0,0,0,0,0,0,0,10,1,0,6,0,0,0,0,0,1,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
5537,2013-03-28,0,"African-American",19,16,4,0,1,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,"1","1","1","0","1","0","0","1","0","1","0","0"
4137,2013-04-09,1,"Caucasian",20,19,8,0,0,0,1,0,0,0,0,0,0,10,3,0,0,0,0,0,0,0,3,0,1,1,1,1,"1","1","0","1","0","1","1","0","1","0","1","0"
6614,2013-11-22,1,"Caucasian",20,19,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,"0","0","0","0","0","0","0","0","0","0","0","0"
